,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
78,3,0-0,51,Intermediate,5492,/static/images/Intermediate/13_Pyrrhuloxia/B_Cardinals and Grosbeaks - Pyrrhuloxia - 012 - s010 - m - crop - col.jpg,499911,78,82,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Scarlet Tanager
2. Northern Cardinal
3. Pyrrhuloxia
4. Bobolink"
79,1,0-0,52,Expert,3523,/static/images/Expert/20_Northern Rough-winged Swallow/B_Swallows - Northern Rough-winged Swallow - 003 - s001 - crop - col.jpg,503719,79,83,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Northern Rough-winged Swallow
2. Barn Swallow
3. Tree Swallow
4. Bank Swallow"
80,2,0-0,50,Expert,5787,/static/images/Expert/104_Evening Grosbeak/Evening Grosbeak2.jpg,510023,80,84,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. American Goldfinch
2. Evening Grosbeak
3. Purple Finch
4. Pine Grosbeak"
81,4,0-0,49,Expert,2244,/static/images/Expert/111_Brown-headed Nuthatch/Brown-headed Nuthatch2.jpg,512382,81,85,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Brown Creeper
2. Pygmy Nuthatch
3. Red-breasted Nuthatch
4. Brown-headed Nuthatch"
82,4,0-0,50,Expert,4839,/static/images/Expert/113_White-winged Dove/White-winged Dove2.jpg,517807,82,86,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. White-tipped Dove
2. Inca Dove
3. Common Ground Dove
4. White-winged Dove"
83,2,0-0,49,Expert,3335,/static/images/Expert/106_Townsend's Solitaire/Townsend's Solitaire2.jpg,521294,83,87,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Gray-cheeked Thrush
2. Townsend's Solitaire
3. Northern Shrike
4. Mountain bluebird"
84,2,0-0,51,Beginner,2804,/static/images/Beginner/02_Carolina Wren/B_Wrens - Carolina Wren - 005 - s000 - crop - col.jpg,524246,84,88,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Ovenbird
2. Carolina Wren
3. Cactus Wren
4. Tufted Titmouse"
85,2,0-0,49,Expert,3456,/static/images/Expert/03_Ovenbird/B_Wood-warblers - Ovenbird - 013 - s010 - crop - col.jpg,528270,85,89,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Lark Sparrow
2. Ovenbird
3. Louisiana Waterthrush
4. Northern Waterthrush"
86,3,0-0,50,Expert,3025,/static/images/Expert/102_Verdin/Verdin2.jpg,531654,86,90,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Bushtit
2. Lucy's Warbler
3. Verdin
4. Blue-gray Gnatcatchers"
87,4,0-0,49,Expert,2275,/static/images/Expert/119_Louisiana Waterthrush/Louisiana Waterthrush2.jpg,534390,87,91,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Northern Waterthrush
2. Ovenbird
3. Song Sparrow
4. Louisiana Waterthrush"
88,3,0-0,52,Expert,4408,/static/images/Expert/114_Lawrence's Goldfinch/Lawrence's Goldfinch2.jpg,539061,88,92,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Evening Grosbeak
2. American Goldfinch
3. Lawrence's Goldfinch
4. Lesser Goldfinch"
89,1,0-0,50,Expert,3053,/static/images/Expert/103_Canyon Wren/Canyon Wren2.jpg,542222,89,93,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Canyon Wren
2. Winter Wren
3. Sedge Wren
4. Rock Wren"
90,2,0-0,51,Expert,4262,/static/images/Expert/105_Varied Thrush/Varied Thrush2.jpg,546757,90,94,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Veery
2. Varied Thrush
3. Swainson's Thrush
4. American Robin"
91,2,0-0,49,Expert,2391,/static/images/Expert/121_Ruby-crowned Kinglet/Ruby-crowned Kinglet2.jpg,549725,91,95,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Hutton's Vireo
2. Ruby-crowned Kinglet
3. Golden-crowned Kinglet
4. Cassin's Vireo"
92,2,0-0,50,Expert,2540,/static/images/Expert/19_Western Wood-Pewee/B_Tyrant Flycatchers - Western Wood-Pewee - 004 - s001 - crop - col.jpg,552797,92,96,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Eastern Phoebe
2. Western Wood-Pewee
3. Greater Pewee
4. Olive-sided Flycatcher"
93,1,0-0,49,Expert,1749,/static/images/Expert/117_Winter Wren/Winter Wren2.jpg,555093,93,97,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Winter Wren
2. Marsh Wren
3. House Wren
4. Bewick's Wren"
94,1,0-0,49,Practice,3840,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,77562,0,4,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
95,3,0-0,50,Practice,3040,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,80822,1,5,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
96,4,0-0,52,Practice,3116,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,84430,2,6,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
97,4,0-0,52,Practice,4624,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,89594,3,7,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
98,1,0-0,49,Practice,4803,/static/images/Practice/02_Greater Roadrunner/B_Cuckoos - Greater Roadrunner - 002 - s010 - crop - col.jpg,94688,4,8,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Greater Roadrunner
2. Northern Bobwhite
3. Black-billed Cuckoo
4. Ruddy Turnstone"
99,1,0-0,50,Practice,6120,/static/images/Practice/09_Killdeer/B_Shorebirds - Killdeer - 012 - s086 - crop - col.jpg,101018,5,9,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Killdeer
2. Herring Gull
3. Willet
4. Piping Plover"
100,1,0-0,49,Practice,3986,/static/images/Practice/01_Barn Owl/B_Barn-owls - Common Barn-Owl - 094 - s000 - crop - col.jpg,105192,6,10,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Barn Owl
2. Common Poorwill
3. Barred Owl
4. American Bittern"
101,3,0-0,49,Practice,4668,/static/images/Practice/10_Great Blue Heron/B_Herons - Great Blue Heron - 013 - s085 - crop - col.jpg,110160,7,11,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. American Avocet
2. Anhinga
3. Great Blue Heron
4. Cattle Egret"
102,1,0-0,49,Practice,3984,/static/images/Practice/05_Wood Duck/B_Ducks - Wood Duck - 004 - s000 - crop - col.jpg,114410,8,12,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Wood Duck
2. Harlequin Duck
3. Bridled Tern
4. Pied-billed Grebe"
103,2,0-0,50,Intermediate,8295,/static/images/Intermediate/04_Western Tanager/B_Cardinals and Grosbeaks - Western Tanager - 001 - s000 - crop - col.jpg,122950,9,13,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Varied Bunting
2. Western Tanager
3. Hepatic Tanager
4. Painted Bunting"
104,3,0-0,51,Novice,4372,/static/images/Novice/02_Northern Cardinal/B_Cardinals and Grosbeaks - Northern Cardinal - 002 - s000 - crop - col.jpg,127811,10,14,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Painted Bunting
2. Scarlet Tanager
3. Northern Cardinal
4. Mountain Chickadee"
105,2,0-0,50,Novice,3957,/static/images/Novice/06_American Robin/B_Thrushes - American Robin - 002 - s000 - crop - col.jpg,132311,11,15,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Swainson's Thrush
2. American Robin
3. Lazuli Bunting
4. Song Sparrow"
106,3,0-0,50,Beginner,5085,/static/images/Beginner/08_American Tree Sparrow/B_New World Sparrows - American Tree Sparrow - 002 - s000 - crop - col.jpg,137928,12,16,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Spotted Towhee
2. Western Meadowlark
3. American Tree Sparrow
4. Western Scrub-Jay"
107,4,0-0,52,Novice,4316,/static/images/Novice/03_European Starling/B_Starlings - European Starling - 009 - s000 - crop - col.jpg,142828,13,17,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Pine Grosbeak
2. Lark Bunting
3. Common Raven
4. European Starling"
108,2,0-0,49,Novice,4381,/static/images/Novice/07_American Goldfinch/B_Finches - American Goldfinch  - 002 - s000 - crop - col.jpg,147552,14,18,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. House Finch
2. American Goldfinch
3. Yellow Grosbeak
4. Summer Tanager"
109,2,0-0,50,Novice,2517,"/static/images/Novice/09_Blue Jay/B_Jays, Magpies, and Crows - Blue Jay - 004 - s000 - crop - col.jpg",150464,15,19,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Carolina Wren
2. Blue Jay
3. Clark's Nutcracker
4. Mountain Bluebird"
110,2,0-0,52,Novice,4817,/static/images/Novice/01_Northern Mockingbird/B_Mockingbirds and Thrashers - Northern Mockingbird - 009 - s000 - crop - col.jpg,155861,16,20,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Barn Swallow
2. Northern Mockingbird
3. Brown Thrasher
4. Gray Catbird"
111,2,0-0,49,Novice,8730,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,164837,17,21,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
112,4,0-0,52,Intermediate,4865,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",169958,18,22,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
113,1,0-0,50,Beginner,4546,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",174868,19,23,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
114,3,0-0,51,Intermediate,6083,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,181548,20,24,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
115,3,0-0,51,Intermediate,8240,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,190072,21,25,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
116,3,0-0,52,Beginner,5365,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",195914,22,26,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
117,4,0-0,51,Beginner,16687,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,212974,23,27,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
118,2,0-0,50,Novice,3018,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,216125,24,28,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
119,3,0-0,49,Beginner,6823,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,223156,25,29,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
120,3,0-0,49,Intermediate,4717,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,228440,26,30,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
121,1,0-0,50,Intermediate,6180,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",234981,27,31,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
122,1,0-0,50,Advanced,7575,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,242834,28,32,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
123,3,0-0,51,Advanced,4555,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,247726,29,33,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
124,4,0-0,50,Advanced,4349,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,252496,30,34,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
125,4,0-0,50,Beginner,5039,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,257871,31,35,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
126,2,0-0,50,Advanced,2877,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,261315,32,36,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
127,2,0-0,49,Beginner,5941,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,267831,33,37,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
128,1,0-0,49,Intermediate,4363,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,272640,34,38,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
129,2,0-0,50,Advanced,6296,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,279268,35,39,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
130,2,0-0,51,Advanced,8050,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,287731,36,40,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
131,2,0-0,50,Intermediate,5878,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,294115,37,41,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
132,2,0-0,50,Intermediate,3517,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,298088,38,42,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
133,1,0-0,49,Beginner,3390,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,301661,39,43,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
134,3,0-0,50,Novice,3243,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,305070,40,44,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
135,4,0-0,52,Advanced,5207,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,310396,41,45,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
136,3,0-0,50,Beginner,4995,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,315858,42,46,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
137,3,0-0,52,Expert,6753,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,323063,43,47,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
138,3,0-0,49,Expert,5054,/static/images/Expert/112_American Dipper/American Dipper2.jpg,328532,44,48,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
139,1,0-0,49,Expert,4701,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,333461,45,49,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
140,4,0-0,49,Advanced,3554,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,337131,46,50,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
141,2,0-0,52,Expert,6317,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,343860,47,51,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
142,4,0-0,51,Expert,4232,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,348687,48,52,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
143,3,0-0,50,Intermediate,5797,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,354781,49,53,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
144,3,0-0,50,Intermediate,5909,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,360915,50,54,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
145,4,0-0,50,Expert,6207,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,367483,51,55,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
146,2,0-0,49,Intermediate,4918,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,372593,52,56,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
147,2,0-0,50,Intermediate,4351,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,377231,53,57,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
148,1,0-0,52,Advanced,5096,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,382573,54,58,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
149,3,0-0,52,Expert,4676,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,387571,55,59,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
150,4,0-0,52,Advanced,4240,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,391968,56,60,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
151,1,0-0,51,Expert,4461,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,396649,57,61,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
152,4,0-0,51,Expert,4733,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,401927,58,62,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
153,2,0-0,51,Advanced,4227,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,406506,59,63,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
154,1,0-0,50,Expert,2742,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,409439,60,64,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
155,3,0-0,50,Expert,3796,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,413506,61,65,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
156,3,0-0,49,Expert,6329,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,420193,62,66,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
157,3,0-0,52,Expert,6839,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,427171,63,67,single-stim,A110KENBXU7SUJ:3AAJC4I4FHPP1QT7VAEEXABIHYEZJV,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
